height,weight,bust,waist,hips,age,shoulder_width,bmi,whr,bwr,shr,sbr,swr,body_shape_v2_enc,body_type_enc,height_bucket_enc,weight_bucket_enc,age_group_enc,category_grouped_enc,shoulder_bucket_enc,source_enc
,72.6,,,,35.0,,,,,,,,0,0,0,2,2,1,0,0
,47.6,,,,27.0,,,,,,,,0,0,0,4,1,1,0,0
,52.2,,,,28.0,,,,,,,,0,0,0,4,1,2,0,0
,52.2,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,50.8,,,,34.0,,,,,,,,0,0,0,4,1,3,0,0
,70.3,,,,32.0,,,,,,,,0,0,0,2,1,3,0,0
,72.6,,,,27.0,,,,,,,,0,0,0,2,1,3,0,0
,74.8,,,,33.0,,,,,,,,0,0,0,2,1,1,0,0
,70.3,,,,23.0,,,,,,,,0,0,0,2,0,3,0,0
,49.0,,,,41.0,,,,,,,,0,0,0,4,2,1,0,0
,58.1,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,40.0,,,,,,,,0,0,0,1,2,1,0,0
,52.2,,,,29.0,,,,,,,,0,0,0,4,1,1,0,0
,72.6,,,,62.0,,,,,,,,0,0,0,2,4,3,0,0
,51.7,,,,28.0,,,,,,,,0,0,0,4,1,3,0,0
,56.2,,,,47.0,,,,,,,,0,0,0,1,3,4,0,0
,52.2,,,,33.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,46.0,,,,,,,,0,0,0,1,3,1,0,0
,54.4,,,,28.0,,,,,,,,0,0,0,4,1,3,0,0
,62.6,,,,37.0,,,,,,,,0,0,0,1,2,3,0,0
,59.0,,,,36.0,,,,,,,,0,0,0,1,2,3,0,0
,49.9,,,,29.0,,,,,,,,0,0,0,4,1,3,0,0
,53.5,,,,31.0,,,,,,,,0,0,0,4,1,3,0,0
,56.7,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,58.1,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,56.7,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,54.4,,,,40.0,,,,,,,,0,0,0,4,2,3,0,0
,59.0,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,68.0,,,,32.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,23.0,,,,,,,,0,0,0,1,0,1,0,0
,59.9,,,,34.0,,,,,,,,0,0,0,1,1,3,0,0
,59.0,,,,25.0,,,,,,,,0,0,0,1,1,3,0,0
,47.6,,,,25.0,,,,,,,,0,0,0,4,1,1,0,0
,52.2,,,,44.0,,,,,,,,0,0,0,4,2,3,0,0
,47.6,,,,24.0,,,,,,,,0,0,0,4,0,1,0,0
,47.6,,,,61.0,,,,,,,,0,0,0,4,4,1,0,0
,61.2,,,,70.0,,,,,,,,0,0,0,1,4,1,0,0
,59.0,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,54.4,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,70.3,,,,33.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,39.0,,,,,,,,0,0,0,1,2,3,0,0
,63.5,,,,38.0,,,,,,,,0,0,0,1,2,3,0,0
,65.8,,,,37.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,25.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,25.0,,,,,,,,0,0,0,1,1,1,0,0
,59.4,,,,50.0,,,,,,,,0,0,0,1,3,1,0,0
,68.0,,,,39.0,,,,,,,,0,0,0,2,2,3,0,0
,52.2,,,,22.0,,,,,,,,0,0,0,4,0,3,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,59.0,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,53.5,,,,35.0,,,,,,,,0,0,0,4,2,1,0,0
,86.2,,,,43.0,,,,,,,,0,0,0,0,2,3,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,3,0,0
,53.5,,,,27.0,,,,,,,,0,0,0,4,1,3,0,0
,59.0,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,70.3,,,,37.0,,,,,,,,0,0,0,2,2,3,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,5,0,0
,54.4,,,,25.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,57.2,,,,29.0,,,,,,,,0,0,0,1,1,2,0,0
,77.1,,,,37.0,,,,,,,,0,0,0,0,2,1,0,0
,56.7,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,62.1,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,55.3,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,54.4,,,,43.0,,,,,,,,0,0,0,4,2,3,0,0
,53.5,,,,41.0,,,,,,,,0,0,0,4,2,1,0,0
,61.2,,,,38.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,60.8,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,58.5,,,,51.0,,,,,,,,0,0,0,1,3,1,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,3,0,0
,55.8,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,81.6,,,,56.0,,,,,,,,0,0,0,0,4,3,0,0
,55.8,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,24.0,,,,,,,,0,0,0,1,0,3,0,0
,79.4,,,,34.0,,,,,,,,0,0,0,0,1,1,0,0
,54.4,,,,39.0,,,,,,,,0,0,0,4,2,1,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,59.0,,,,36.0,,,,,,,,0,0,0,1,2,5,0,0
,49.9,,,,29.0,,,,,,,,0,0,0,4,1,1,0,0
